canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
COC[C@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,240.0,192.3,1,1
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,267.0,221.84997600000003,1,1
CSc1nc2ccccc2n1-c1csc(NCC(=O)c2ccc(Cl)cc2)n1,140.0,146.48592,1,1
Cc1ccc(Sc2cc3c(cc2NS(C)(=O)=O)CCC3=O)cc1,50.0,65.75979999999998,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1)OC(C(F)(F)F)C(C(=O)O)=C2,150.0,179.69599999999997,1,1
COc1ccc2c(c1)c(CC(=O)NC[C@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,210.0,131.58526666666666,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc(F)cc1,90.0,100.53452,1,1
O=C1NC(=S)S/C1=C\c1ccc(OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,190.0,185.33256,1,1
COc1ccc2c(c1)c(CC(=O)NCCO)c(C)n2C(=O)c1ccc(Cl)cc1,250.0,240.53893333333335,1,1
N#Cc1c(N=Cc2ccc3ccccc3c2)c(C(=O)Nc2ccc(Cl)cc2)n2c1CCC2,170.0,164.07072000000002,1,1
O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1ccc(Cl)cc1,69.0,111.60228,0,1
COc1c(F)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,169.82,179.04287999999977,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3cccnc3)S2)s1,250.0,226.8638,1,1
Cc1c(CCOCCCO[N+](=O)[O-])cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,430.0,312.10092,1,1
CC[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,280.0,200.20742857142858,1,1
CCOc1ccc(-c2nn3nc(SC)ccc3c2-c2ccc(S(N)(=O)=O)cc2)cc1,13.0,41.398512,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccccn2)cc1,68.0,87.37084000000002,0,1
Cc1oc(=O)n(-c2ccc(Cl)c(Cl)c2)c1-c1ccc(S(N)(=O)=O)cc1,230.14,212.4821199999997,1,1
COc1ccc2c(c1)c(CC(=O)NCCc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,63.44964,0,0
Cc1ccc(-c2nn(-c3ccccc3)cc2C2N[C@H](C(N)=O)CS2)cc1,380.0,344.73336,1,1
CS(=O)(=O)c1ccc(C2=C(c3cc(Cl)cc(Cl)c3)C(=O)CC2)cc1,14.0,32.464164000000004,0,0
CC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,130.0,122.77199999999999,1,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,50.12,47.81602400000012,0,0
CC(=O)OC[C@@H]1O[C@@H](n2cc(CNC(=O)C(=O)c3cn(S(=O)(=O)c4ccc(C)cc4)c4ccccc34)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,120.0,148.90956,1,1
CS(=O)(=O)c1ccc(-c2cc(OCC(F)(F)F)nc(NC3CCCCC3)n2)cc1,16.0,55.23856,0,0
COC1(c2cc(F)cc(OCc3nc(-c4ccc(F)cc4)c(S(N)(=O)=O)o3)c2)CCOCC1,100.0,123.75236,1,1
[11CH3]Oc1ccc(-c2cnc(Cl)n2-c2ccc(S(N)(=O)=O)cc2)cc1F,4.0,16.34636,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc3ccccc23)n(-c2ccc(F)cc2)n1)c1ccccc1,220.0,219.5,1,1
CCCCCCC(Sc1nc(Cl)cc(NCCc2ccccc2)n1)C(=O)O,10.0,32.526216,0,0
CS(=O)(=O)c1ccc(-c2nn(CC(=O)Nc3ccccc3)c(C(F)(F)F)c2-c2ccc(F)cc2)cc1,480.0,379.1045200000001,1,1
CC(C)(C)c1cc(C(=O)CSCC2CC2)cc2c1OCC2(C)C,400.0,309.8836,1,1
COc1cc(Cc2n[nH]c(=S)n(/N=C/c3cc4cc(C)ccc4nc3O)c2=O)cc(OC)c1OC,65.0,88.78628,0,1
COc1ccccc1/C=c1\c(=O)[nH]n2c(=O)c3ccccc3nc12,47.0,104.83676000000003,0,1
COc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1F,151.36,161.71292400000024,1,1
CCc1cc(OC(F)(F)F)cc2c1O[C@H](C(F)(F)F)C(C(=O)O)=C2,60.0,65.03346666666664,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)c3c2-c2ccccc2SC3)cc1,460.0,310.5567079999999,1,1
COc1ccc(/C=C2/SC(=S)C(Nc3nc4c(cnn4-c4ccccc4)c(=O)n3-c3ccccc3)C2=O)cc1OC,370.0,306.362,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccc(Cl)c2)cc1,7.943,19.700396000000094,0,0
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,5.0,57.418134666666674,0,0
Cc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)coc2=O)cc1,479.73,376.88015999999976,1,1
CS(=O)(=O)c1ccc(-c2cnc(Cc3ccccc3)nc2-c2ccc(F)cc2)cc1,104.0,94.29424,1,1
N#CCC(=O)N/N=C/c1c[nH]c2ccc(Br)cc12,250.0,222.70649199999994,1,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)Cc1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,85.0,163.94083333333333,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2ccsc2)cc1,79.0,77.085196,0,0
Cc1ccc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)cc1,7.079,15.38238000000004,0,0
CC(C)c1cc2c(cc1Cl)C=C(C(=O)O)C(C(F)(F)F)O2,300.0,222.4042666666667,1,1
COc1ccc2c(c1)c(CC(=O)NOCc1ccc([N+](=O)[O-])cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,94.32674666666668,0,1
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1nnn(-c2ccc(C(=O)O)cc2)c1C,70.0,84.58211999999999,0,1
CS(=O)(=O)c1ccc(-n2nncc2-c2ccccc2)cc1,110.0,117.90060800000002,1,1
Cc1ccc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)c(F)c1,250.0,165.16637999999998,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3cccs3)nc2-c2ccc(F)cc2)cc1,21.0,41.055763999999996,0,0
COc1cc(-c2cc(C(=O)OCCOc3cc(=O)oc4ccccc34)nn2-c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,290.0,275.28520000000003,1,1
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,1.514,8.419575999999964,0,0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccccc2Cl)cc1,56.23,64.2499599999998,0,0
CS(=O)(=O)c1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(F)cc2)cc1,6.0,23.555359999999993,0,0
NS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,128.82,132.1860679999999,1,1
CC1(C)OC(=O)C(Oc2ccc(F)cc2F)=C1c1ccc(S(C)(=O)=O)cc1,20.0,37.584120000000006,0,0
Cc1cc(Cl)cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,39.81,40.349884000000024,0,0
O=C1Nc2ccccc2/C1=C/c1coc2ccc(Br)cc2c1=O,20.0,56.3128,0,0
C=C1C(=O)O[C@H]2[C@H]1[C@H](OC(=O)[C@]1(C)O[C@@H]1C)[C@@H](OC(C)=O)/C(C(=O)O)=C\[C@H]1O[C@H]1[C@]1(C)O[C@H]21,400.0,318.43653333333333,1,1
Cc1cc(-c2cccc(Cl)c2)nn1S(=O)(=O)Oc1ccccc1,110.0,113.34331999999998,1,1
CCOP(=O)(OCC)C(C)NC(=O)c1cc(-c2cccc(OC)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1,280.0,275.08,1,1
COc1ccccc1/C=C/c1ccc(=O)[nH]n1,98.03,110.37483999999976,1,1
Cc1cnc2c(-c3ccc(F)cc3)c(-c3ccc(S(C)(=O)=O)cc3)nn2c1,267.0,187.99068,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(Cc2nnn[nH]2)c1,14.0,38.03904933333334,0,0
Brc1ccc(OCCOc2nc3ccccc3s2)c(Br)c1,360.0,349.49463999999995,1,1
Cc1ccc(NC(=O)c2c(N=Cc3cccnc3)c(C#N)c3n2CCC3)cc1,160.0,162.43248,1,1
CCCCNc1cc(-c2n[nH]c(=S)n2-c2ccc(Br)cc2)cc(S(N)(=O)=O)c1Oc1ccccc1,170.0,196.80033333333333,1,1
Cc1cc(-c2cc(F)c(F)cc2-c2ccc(S(C)(=O)=O)cc2)ccc1F,5.012,7.071287999999977,0,0
COc1ccc(-n2cc(COc3ccc(/C=C4\SC(=O)NC4=O)cc3)nn2)cc1,140.0,180.84008,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1Cl,16.98,14.032188000000009,0,0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)c(F)c2)cc1,120.23,138.83416,1,1
O=C1/C(=C/c2coc3ccccc3c2=O)c2ccccc2N1c1c(Cl)cccc1Cl,1.3,55.8484266666665,0,0
CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccc(-c3ccc(F)cc3F)cc2)cc1,320.0,262.96907999999996,1,1
NS(=O)(=O)c1ccc(-n2ncc([N+](=O)[O-])c2-c2ccccc2)cc1,288.4,248.97992800000063,1,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1F,1.995,4.41738799999999,0,0
O=C1CS/C(=N/c2nnc(-c3ccc(O)cc3)s2)N1,190.0,194.036,1,1
NS(=O)(=O)c1ccc(-c2cscc2-c2ccc(F)cc2)cc1,8.0,20.183367999999998,0,0
Cc1cc(C)n2nc(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccc(F)cc3)c2n1,154.0,127.31140000000002,1,1
O=Cc1cn(-c2ccccc2)nc1-c1ccccc1,17.0,67.72916,0,0
CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2cccnc2)cc1,34.0,63.633840000000006,0,0
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccccc12,200.0,172.10168,1,1
CS(=O)(=O)c1ccc(-c2sc(CCCc3ccc(Br)cc3)nc2-c2ccc(F)cc2)cc1,7.0,31.509544,0,0
O=C(/N=c1\scc(-c2ccc(F)cc2)n1-c1ccccc1)c1cccs1,90.0,92.54496,1,1
Brc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,53.0,84.59664000000001,0,1
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,3.981,13.335456000000063,0,0
Cc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,22.4,52.97902399999983,0,0
NS(=O)(=O)c1ccc(-n2nc(CF)cc2-c2ccccc2)cc1,199.53,165.2135999999996,1,1
CN1C/C(=C\c2ccc(Br)s2)C2=NN(c3ccccc3)C(c3ccc(Br)s3)C2C1,2.0,11.174748,0,0
CCSc1nnc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,140.0,149.410972,1,1
CS(=O)(=O)c1ccc(C2=C(Oc3cc(F)cc(F)c3)C(=O)CC2)cc1,17.0,46.964200000000005,0,0
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,100.0,71.95500399999997,1,0
CSc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,9.0,24.837647999999994,0,0
CCCCOc1nc(OCC(C)(C)O)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,47.0,93.24496,0,1
O=c1c2ccccc2nc(SCc2cn(-c3ccc(Cl)cc3)nn2)n1-c1ccccc1,190.0,206.88483999999997,1,1
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1C,22.91,22.297451999999954,0,0
CSc1nc2ccccc2n1-c1csc(NC(=O)c2ccccc2)n1,190.0,191.79044,1,1
CCCCOc1nc(OCC(C)(C)O)c(-c2ccc(S(N)(=O)=O)cn2)cc1CO,230.0,201.29262666666665,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,0.02,6.6197999999999935,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(Cl)c(Cl)c3)CCC2)cc1,10.0,25.650051999999988,0,0
CCCCCCCCC(Sc1nc(Cl)cc(Nc2cccc(C)c2C)n1)C(=O)O,10.0,15.889724,0,0
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1SCc1cc(F)ccc1-2,140.0,139.56922,1,1
COc1ccc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc1OC,284.3,223.82740000000052,1,1
Cc1c(CC(=O)N[C@H](CO[N+](=O)[O-])C(=O)O)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1cccc(F)c1,140.0,177.77960000000002,1,1
C[C@@H]1CN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cn2)C[C@H](C)O1,28.0,107.59112000000003,0,1
COc1ccc(O)c(/C=N/Nc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)c1,213.0,196.90647999999996,1,1
Cc1ccc2oc(=O)cc(CSc3nnc(CSc4nc5ccccc5o4)o3)c2c1,19.95,27.5324799999999,0,0
Nc1c(C(=O)N/N=C/c2cccs2)cnn1-c1ccc(S(N)(=O)=O)cc1,60.0,79.64952000000001,0,0
Cc1cn2c(-c3ccccc3)c(-c3ccc(S(C)(=O)=O)cc3)nc2s1,140.0,105.16448400000002,1,1
Cc1ccncc1C1=C(c2ccc(S(C)(=O)=O)cc2)CCC1=O,440.0,330.6093680000001,1,1
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)CC(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,170.0,319.5229047619047,1,1
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,27.0,40.077025333333346,0,0
CC1=CCCC2C1(C)CCC(C)C2(C)CC/C(=C\C(=O)O)CO,12.7,45.56988666666671,0,0
COc1cc(/C=C2\N=C(c3ccccc3)N(c3ccc(C(=O)O)cc3)C2=O)ccc1OC(=O)c1ccccc1,92.0,131.15752,1,1
COc1c(F)cc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,346.74,247.82714399999952,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.6,17.44187999999998,0,0
O=C1NC(=O)/C(=C/c2ccc(OCc3cn(-c4ccccc4)nn3)cc2)S1,380.0,313.34272000000004,1,1
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1F,20.89,33.856236000000095,0,0
CCS(=O)(=O)c1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,240.0,242.27516,1,1
CC(C(=O)O)c1ccc(-c2ccc3[nH]ccc3c2)cc1,190.0,184.29391999999996,1,1
Cc1cc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)ccc1Cl,11.0,14.413887999999998,0,0
COc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)ccc(F)c2F)cc1OC,338.84,273.2149125714273,1,1
Cc1cccc(Nc2cc(Cl)nc(SC(C)(C)C(=O)O)n2)c1C,10.0,31.76285333333333,0,0
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC,6.0,55.80182533333331,0,0
COc1ccc2c(c1)c(CC(=O)OCCS(=O)(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,420.0,332.63273333333336,1,1
CC(C(=O)O)c1ccc(-c2ccccc2)cc1,21.0,82.52708,0,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,1.41,5.663076000000002,0,0
Bc1ccc(C(NC(=O)c2cc(-c3ccccc3Cl)n(-c3ccc(S(N)(=O)=O)cc3)n2)P(=O)(OCC)OCC)cc1,280.0,279.12,1,1
CS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Br)cc2)cc1,0.37,31.599415999999938,0,0
COC(=O)c1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccc(F)cc1F,380.0,311.257444,1,1
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(Cl)cc2)cc1,10.0,21.094272000000007,0,0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,370.0,278.8781680000001,1,1
O=S(=O)(Nc1ccncc1Oc1ccccc1)C(F)(F)F,400.0,330.39840000000004,1,1
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,424.0,317.4903333333333,1,1
Cc1cc2c(c(C)c1Br)C=C(C(=O)O)C(C(F)(F)F)O2,190.0,123.58972761904764,1,1
CC1(C)OC(=O)C(Oc2ccc(F)cn2)=C1c1ccc(S(C)(=O)=O)cc1,40.0,78.1272,0,0
NS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccc(F)c(F)c2)cc1,30.2,60.469184000000176,0,0
CS(=O)(=O)c1ccc2c(c1)c1c(n2S(=O)(=O)c2ccc(Cl)cc2)CCCC1,340.0,292.2666133333333,1,1
CC(=O)Nc1c(C#N)cnn1-c1ccc(S(=O)(=O)NC(C)=O)cc1,61.24,97.74976000000025,0,1
CCc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,50.0,65.19912,0,0
COc1cc(C2CC(c3cccc(-n4cnnn4)c3)=NN2)cc(OC)c1OC,39.0,60.828199999999995,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,16.0,45.192133333333345,0,0
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2O[C@H]1C(F)(F)F,340.0,140.29540952380958,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccc(F)cc3)noc2Cl)cc1,351.0,257.92304,1,1
CS(=O)(=O)c1ccc(C2=C(C#Cc3ccccc3)C(=O)CC2)cc1,6.0,58.40382000000001,0,0
CCOP(=O)(OCC)C(NC(=O)c1cc(-c2cccc(OC)c2)n(-c2ccc(S(N)(=O)=O)cc2)n1)c1ccccc1,280.0,279.52,1,1
CCC(C)[C@@H](CO)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,110.0,160.60369333333335,1,1
Cc1cccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,30.2,36.08106799999995,0,0
CN(Cc1ccccc1)c1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,454.5,359.6171720000001,1,1
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1C[C@@H](O)[C@]2(C)[C@H]3CC[C@@H]4[C@@H]([C@@](C)(O)CCC=C(C)C)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,370.0,297.169,1,1
Cc1ccccc1Sc1cc2c(cc1NS(C)(=O)=O)CCC2=O,100.0,116.80144,1,1
Cc1ccc(Nc2c(Cl)cccc2Cl)c(CC(=O)O)c1,47.0,51.303599999999996,0,0
Cc1ccnc(C(=O)c2[nH]c3ccc(C(C)(C)C)cc3c2CC(=O)O)c1,41.5,83.61449333333334,0,1
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,15.14,23.929216000000064,0,0
CS(=O)(=O)c1ccc(-c2nc(NCc3nccs3)cc(C(F)(F)F)n2)cc1,459.7,331.4093679999989,1,1
CCCCOc1nc(OCC2(C)COC2)c(-c2ccc(S(C)(=O)=O)cc2)cc1CO,210.0,168.80247999999997,1,1
CSc1ccc(-n2c(-c3ccc(S(C)(=O)=O)cc3)cc(CC(=O)OCCCO)c2C)cc1,260.0,195.24819999999997,1,1
CC(Oc1cc(=O)oc2ccccc12)C(=O)N1CCCC1,0.0,74.18354666666667,0,0
O=C1NC(=O)C(=Cc2cn(C[C@H](O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)c3ccccc23)C(=O)N1,1.0,76.65922666666667,0,0
CC(C)S(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccc(Cl)cc12,60.0,93.66784,0,1
CS(=O)(=O)c1ccc(-c2ccc(Cl)c(Cl)c2-c2ccc(F)cc2)cc1,239.88,188.3800439999996,1,1
Oc1ccc(-c2ccccc2-c2nc3ccccc3o2)cc1Cl,410.0,314.80619999999993,1,1
COc1ccc2c(c1)c(CCNC(=O)c1ccc(Cl)cc1)c(C)n2Cc1ccc(Br)cc1,50.0,74.49752,0,0
CCOc1cccc(OCC)c1-c1ccc(C(C)C(=O)O)cc1F,100.0,123.96046666666668,1,1
COc1ccc(C(=O)NNc2ccc(Cl)cc2)cc1,470.0,375.0428533333333,1,1
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)nc3sccn23)cc1,16.0,50.159560000000006,0,0
[2H]C([2H])([2H])c1cc2c(c(C([2H])([2H])[2H])c1Br)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,9.0,39.10544761904762,0,0
Cc1cc(-n2cc(-c3ccc(N)cc3)nn2)n(-c2ccc(S(C)(=O)=O)cc2)n1,80.0,85.56523999999999,0,1
COc1ccc(-c2[se]ncc2-c2ccc(C)cc2)cc1,0.0,36.59391200000001,0,0
Cc1ccc2[nH]c(-c3ccc(S(C)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.28,7.333499999999985,0,0
CS(=O)(=O)c1ccc(C2=C(c3ccc(OC(F)(F)F)cc3)CC3(CC3)C2)cc1,134.9,128.36936800000035,1,1
CN1C(O)=C(C(=O)Nc2ccc(Cl)cc2)c2cc(Cl)ccc2S1(=O)=O,64.0,63.95228,0,0
CCCCC(Sc1nc(OCCc2ccccc2)cc(OCCc2ccccc2)n1)C(=O)O,10.0,37.17979999999999,0,0
C#CCSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1,390.0,323.504012,1,1
CC(C1CC1)n1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1=O,200.0,184.31319485714283,1,1
O=c1c(Cc2ccccc2)n[nH]c(=S)n1/N=C/c1cc2cc(OCc3ccccc3)ccc2nc1O,47.0,106.22696,0,1
COc1ccc(-c2noc(CC(=O)NCCNC(=O)Cc3onc(-c4ccc(OC)cc4)c3-c3ccc(OC)cc3)c2-c2ccc(OC)cc2)cc1,120.0,169.312,1,1
CC(C)CSc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,150.0,69.63775523809524,1,0
COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)oc3ccccc23)cc1Cl,20.0,32.489204,0,0
C/C(=N\NC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,240.0,210.07301199999998,1,1
Cc1cc(=O)c(Oc2ccc(F)cc2F)c(-c2ccc(S(C)(=O)=O)cc2)o1,80.0,91.4324,1,1
CS(=O)(=O)c1ccc(-c2cnc(CC3CCCCC3)nc2-c2ccc(F)cc2)cc1,12.0,40.903760000000005,0,0
CCCCNC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,100.0,123.47864000000001,1,1
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(F)cc3)S2)s1,100.0,110.47576000000002,1,1
Cc1c(CC(F)(F)F)cc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,140.0,135.524624,1,1
O=C(c1cccs1)c1sc(N2CCOCC2)nc1-c1ccc([N+](=O)[O-])cc1,90.0,114.35314666666665,1,1
COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccccc3)on2)cc1,370.0,313.33556,1,1
CCOC(=O)[C@H](OCc1cnnn1[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)[C@@H](OCc1cnnn1[C@@H](Cc1c[nH]c2ccccc12)C(=O)OC)C(=O)OCC,500.0,380.1810933333333,1,1
Cc1ccc2[nH]c(-c3ccc(S(N)(=O)=O)cc3)c(-c3ccccc3)c2c1,0.02,1.727303999999998,0,0
Cc1[nH]c2cc(S(C)(=O)=O)ccc2c1Sc1ccc(F)cc1,20.0,84.99328000000001,0,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)ccc2OC1C(F)(F)F,18.0,104.73755809523806,0,1
CC(C)(C)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,31.1,45.50753200000012,0,0
CCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,430.0,235.59634285714276,1,1
CS(=O)(=O)c1ccc(-c2ccc(F)c(F)c2-c2ccc(F)c(Cl)c2)cc1,10.0,13.66668,0,0
CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)nn3ncccc23)cc1,2.0,19.908648,0,0
CCCCCCNC(=O)Oc1cccc(-c2ccc(CC(=O)O)cc2F)c1,240.0,234.71020000000001,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)Nc3cccc(Cl)c3)cc2-c2ccc(F)cc2)cc1,56.0,113.5386,0,1
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Br)cc2)s1,24.0,27.159287999999997,0,0
CS(=O)(=O)c1ccc(-n2cc(-c3ccc(F)cc3)nn2)cc1,210.0,188.14132000000004,1,1
COc1ccc2c(c1)c(CC(=O)Oc1ccc(SC)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,300.0,224.63096,1,1
c1ccc(-c2csc(Nc3ccc4c(c3)OCO4)n2)cc1,410.0,314.25052,1,1
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,100.0,115.91724,1,1
Cc1ccc(Nc2c(F)cccc2Cl)c(CNS(=O)(=O)C(F)(F)F)c1,400.0,319.3881561904762,1,1
NS(=O)(=O)c1ccc(-n2nc(C(=O)N/N=C/c3c(Cl)c4ccccc4oc3=O)cc2-c2ccc(Cl)c(Cl)c2)cc1,300.0,279.64056,1,1
CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,25.3,38.98743999999998,0,0
C(=N/Nc1nnc(-c2ccncc2)o1)\c1ccccc1,430.0,328.84512,1,1
O=C(O)C1=Cc2cc(S(F)(F)(F)(F)F)cc(Br)c2O[C@@H]1C(F)(F)F,8.0,140.29540952380958,0,1
Cc1c(-c2nn(-c3ccccc3)cc2/C=N/O)nnn1-c1ccc(Cl)cc1,50.0,58.80065333333332,0,0
O=C(/N=c1\scc(-c2ccc(C(F)(F)F)cc2)n1-c1ccccc1)c1cccs1,90.0,104.43661999999999,1,1
